time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
14.08,-1.271,0.37,-2.777,0.4224045855676677,3.769823917845152,0.6499082535651285,0.7897614865274342,6.24496259656091,4.9097857187852485,0.045999999999999375,-1.167915286005957,-0.2556464582896496,-2.2489668440607407,-0.05253323962004606,3.4985781319576206,0.6450564024839065,1.0024734891142444,6.2749822596952125,4.928635274706785,4.436783363004428,0.07758324325589047,-6.50733038881987,-2.5260468108890977,0.180945821252284,-0.2712548830441629,3.248541656459519,-1.0219268697507238,1.335784529831415,22.69919963620875,-4.898688561314505,12.723826768541517
14.118,-1.321,0.58,-2.807,-0.21027726828027682,3.503661206916017,1.0775139203037392,0.639314105005523,6.253689242820882,4.903328000552869,0.038000000000000256,-1.372163887784116,-0.05173840305815772,-2.1904732393360793,-0.03079603710336628,3.3396640006796474,0.7920486253695311,0.8655960425265903,6.2613250582983575,4.921828490624009,4.385310903971089,0.06585541667192016,-6.595347750229265,-2.5579431852118866,-0.08204214029665816,-0.3658952828077142,3.12082387861005,-1.0270170504614335,1.3247985765261072,22.94880235067327,-4.933418377180184,12.784581388541287
14.157,-1.861,-1.55,-0.977,-0.20713567562668703,2.958245815667789,0.8211250531857723,0.5061454830783556,6.26363761955725,4.9110074492616445,0.0389999999999997,-1.2488908611177791,-0.04900042665513271,-1.594320262694708,-0.046117411173469326,3.129393906366155,0.937128583934557,0.7169812567192686,6.254823706834678,4.914498107765631,4.335301523383378,0.07108746818548019,-6.668880941893424,-1.9896418122316708,-0.08377895358855314,-0.3718777632366526,3.0594588020867537,-1.024980779109574,1.308714439203301,22.94029127565551,-4.977678467062387,12.825761829427218
14.197,-0.541,1.71,-1.427,0.20860175219836227,2.643039352757613,1.0087479477751626,0.38292523788755595,6.281090912077193,4.905422395655263,0.03999999999999915,-0.6816139301725037,0.36029073436404163,-1.0702369214334841,-0.03871553642605645,2.947306988466462,1.0629609418174781,0.579536578124717,6.260845092754058,4.9073858910637576,4.2927229238222555,0.0674729825970009,-6.721874191760311,-1.148081300270745,-0.47990224616483396,-0.43751250629872396,2.9677089635381897,-1.038959320049356,1.2946111872765194,23.19004861174684,-5.014606634235607,12.8879858384609
14.236,0.389,0.0,-0.427,-0.5167570849304811,2.5447773158703324,1.237909678562018,0.2530727415391778,0.022863813201125717,4.9218284906240095,0.03900000000000148,-0.14762879667550674,0.33903868627706424,-0.47551056800398817,0.04484342596865627,2.8521502287833354,1.1470856589141312,0.44536439187765353,6.276116723709009,4.910396584023445,4.28064867521133,0.09375406710992079,-6.7528728201430415,-0.33566686696271064,-0.4066543449398939,-0.2912246398379691,2.9678253323269264,-1.0566073409133678,1.276913482550034,23.175980017206594,-5.059794008803049,12.927999403446751
14.277,-0.791,0.58,-0.177,-0.3663097034085699,2.6920831047386535,1.5498000158934047,0.11571532940722405,0.05567600313861911,4.944692303825135,0.04099999999999859,0.32534193453546095,-0.29509196534751037,0.37684859111883384,0.2232424117142529,2.868754662557738,1.1540659061021037,0.3144646979780781,0.0142244334037539,4.920737659841514,4.28077183600421,0.08599738877015713,-6.755518902685757,0.43010421029864043,0.3360650926863122,0.19238535487220898,2.9412872623049067,-1.0620322269045783,1.2762254134437276,23.427102064850573,-5.098987841780984,12.990353163687196
14.318,2.289,-2.45,2.823,0.4986754738798198,2.7793495673383704,1.526936202692279,6.255958170848475,0.08831366015091306,4.94905562695512,0.04100000000000037,0.8919850259407984,-0.8903639585778388,0.7871987561952953,0.4493250617358564,2.9923418906110575,1.059322554480688,0.1811215431257125,0.04118977034706621,4.930249704264881,4.308606902765894,0.07008759428281255,-6.7280120252565965,1.0549936294679578,0.9602381331114492,0.41593066308351273,3.001168494910824,-1.030670137408171,1.289134864267404,23.418346636518176,-5.146377896077559,13.032835720121511
14.358,0.529,-0.41000000000000003,-0.847,1.5699585687539392,3.069597821945027,1.0906038896936967,6.113015705110139,0.1069886831472524,4.9076913236828545,0.040000000000000924,0.8268551579952237,-0.5194994979568925,0.017656091435532706,0.6159935059412172,3.197176335997268,0.8846886744475257,0.04284783313645946,0.06846053990947758,4.930816936271782,4.3443290918813435,0.026991587689776754,-6.707559751285626,0.8604530737867644,0.4468967604567285,-0.11740831124643651,3.015539342796708,-0.9996416503772165,1.2998042548610498,23.66955775559225,-5.182497425200367,13.094734995287595
14.401,0.449,0.64,-1.0570000000000002,1.228397634138649,3.381488159276414,0.02822197400474831,5.995205980600522,0.09599310885968812,4.869468613064179,0.04299999999999926,0.3923896688392249,0.27789442255841584,-0.7864248987263934,0.6185627130360625,3.439747234895214,0.7025739388609085,6.190770123286487,0.08674286382411817,4.917726966881823,4.371639856165149,0.03402380987900991,-6.728598782003494,0.43747242316079854,-0.46260992906092346,-0.6665350824568176,3.068815950716887,-1.000468364559638,1.278088266205069,23.669240926193723,-5.229757422495674,13.140261586567267
14.44,-0.081,0.88,-1.0170000000000001,0.7529699458953937,3.9574468124345428,0.3444756344661208,5.859942963570962,0.08185594191853406,4.846604799863053,0.0389999999999997,0.048854854022943366,0.6759383275651483,-1.0097059078586823,0.4258088728215015,3.6603738360990112,0.5960415163204734,6.056030705032526,0.09328784851909691,4.8932050908913,4.378781643644525,0.042749463802089854,-6.762773775651607,0.21083067509354717,-0.8621608509323895,-0.8312728392994899,3.0549508085426034,-1.028889942715004,1.2513307237467384,23.920234763031672,-5.264872071092094,13.199534446103506
14.48,-0.291,0.65,-1.157,0.1277930078310248,4.078572662522949,0.3085218518750376,5.70949558204905,0.0752236907609556,4.845557602311857,0.040000000000000924,-0.10391133143393874,0.748786492780577,-0.933424932077594,0.09983376199599847,3.7936151115321275,0.6099197522881913,5.919415057832669,0.09001535617160754,4.867330584730485,4.377844911347709,0.0832995553811198,-6.804471587963834,0.1667385414115009,-0.8980209837579446,-0.7800752860676016,3.0877841145075107,-1.0639371714777772,1.2152220960845406,23.91120302963217,-5.311148097401746,13.238972671835512
14.52,0.109,0.74,-0.627,-0.49057714615056613,4.253105587722382,0.5354146546343005,5.552415949369561,0.06876597252857658,4.865105289934194,0.03999999999999915,-0.1580685756878761,0.7441529855414815,-0.6436375430841466,-0.24085740200048178,3.791533232918243,0.7325451523546008,5.779265118897527,0.08045967851693858,4.85668407629332,4.371783523012517,0.10161929425847568,-6.83460101804165,0.11200075489060837,-0.839769178137119,-0.5246543488169445,3.0681479498176722,-1.0994767955696878,1.1916476793149136,24.166557899250215,-5.349993610081372,13.29691933660217
14.56,-0.321,1.3299999999999998,-0.267,-1.168113961774765,4.16147580199268,1.0099696782515588,5.3843407424025065,0.0752236907609556,4.917465167494023,0.040000000000000924,-0.3517835504453975,0.4047867177213641,-0.26873189420993837,-0.48239918465280485,3.6516563250479157,0.9115229700180034,5.626548809348023,0.07526732399225546,4.868683214900781,4.363338655552631,0.13836869075002448,-6.854827681278823,-0.1446951364565668,-0.4567688750941506,-0.36089651758406605,3.0940514001677415,-1.1267887257631182,1.1720275734322811,24.15726206048478,-5.398996538462009,13.334357210325866
14.599,-0.931,-1.54,0.17300000000000001,-1.2248371624645806,3.290905571097908,1.3065011181653952,5.270894341022875,0.08726646259971647,4.964414524372671,0.0389999999999997,-0.4575715725187469,-0.1680838535504821,-0.0012389225549900747,-0.5697260154891961,3.4294236646472607,1.0839374711531944,5.479286653711,0.07661995416255106,4.898135646028187,4.345249806676452,0.1308280847147656,-6.857458818499952,-0.3028240573757724,0.12751898132018785,-0.3600860458394528,3.0581527136173996,-1.133234581091278,1.1609372036189263,24.41017782481724,-5.4387240164224115,13.389632025564431
14.638,-0.221,0.65,0.35300000000000004,-0.3008598564587825,2.681262063376289,1.459217427714899,5.096361415823442,0.12007865253720987,5.005778827644937,0.0389999999999997,-0.118778353608696,-0.35054074813472974,-0.06442014962203005,-0.5269536106400484,3.214600520788893,1.203693244139901,5.326003112154595,0.08783369460661464,4.938190952361456,4.333427629028953,0.1303335279700257,-6.859223081821498,0.01508280285273991,0.31162301411701937,-0.20928610846614387,3.0766195888473518,-1.122044634927171,1.1458907249099772,24.39650472445008,-5.487159570367728,13.424858882792499
14.679,0.679,-1.4700000000000002,-0.977,-0.22127284256784108,2.7498535029796662,1.352403277492846,4.975235565735036,0.13631021458075712,5.031958766424852,0.04100000000000037,0.3970558475054058,-0.31666984414740185,-0.3055459323195163,-0.4282562959652644,3.078665723295896,1.254804242620508,5.181708016245967,0.10471975511965975,4.9799043214841205,4.338675240219583,0.1055664685168623,-6.865185055161172,0.4827136939077447,0.31523652701336335,0.1374949989565855,3.0618771806418046,-1.1105830468756177,1.1471360569650046,24.655867639844274,-5.528468859388097,13.481511029482247
14.724,0.829,0.8200000000000001,0.21300000000000002,-0.23645720706019177,2.9233392306279025,1.211729739782103,4.844335871835461,0.14835298641951802,5.05709150765357,0.04499999999999993,0.6210226332248834,-0.0015083304200170233,-0.42489602884826777,-0.34058352500620226,3.0324756319394943,1.2454676002993033,5.046706798604205,0.12300207903430035,5.0148109065240085,4.364397678362328,0.10758065675101744,-6.884243825384283,0.6007574008959441,0.06374902449447432,0.4485918284075232,3.1139265361838526,-1.0989061021561288,1.1580851102529168,24.660829209933368,-5.58263572074105,13.523667361707371
14.761,0.559,-0.25,-1.0770000000000002,-0.15477579806685715,3.1786809001946725,1.378583216272761,4.713436177935886,0.15271630954950383,5.085540374461077,0.036999999999999034,0.48778086907938356,0.3028492897523186,-0.5786044233972382,-0.28314564817637417,3.0266069540622125,1.1912546045462569,4.9073422578324575,0.1393645407717472,5.04509236904611,4.384566813035066,0.10363004340082421,-6.899751915020088,0.613647280830446,-0.25071938545959066,0.4743498200719991,3.1093772937095334,-1.1046761044615794,1.179188992331723,24.91032308378862,-5.618828921928211,13.576523828017924
14.801,0.119,1.05,-0.597,-0.3411769621798515,3.2539045909556283,0.9848369370228404,4.58916873519389,0.1439896632895322,5.118178031473372,0.040000000000000924,0.16505967545198424,0.4818630069535931,-0.5105026217339799,-0.22732692371387875,2.988261428555802,1.1038907844529344,4.780544087675068,0.1453422934598278,5.073192170003217,4.399075889996936,0.12978046911923566,-6.926044193632996,0.4452810355181519,-0.47076128351611474,0.3164777939731039,3.158702616465318,-1.1175386953899884,1.192128311579947,24.900985393754716,-5.6678051865036725,13.61439454910023
14.84,0.149,0.57,-0.097,-0.5287998567692419,3.313943917224233,1.3065011181653952,4.464726759526695,0.13194689145077132,5.15849513719444,0.0389999999999997,-0.3510691182001937,0.18854268111462044,-0.22302623493337131,-0.12757080933524484,2.8646300062945036,0.9933766989234561,4.652916886122981,0.14425146267733135,5.104826262695614,4.395340471664839,0.13551825764916198,-6.937312660936314,0.21386608801060253,-0.3336989778549193,-0.22681459036386897,3.1438579020942483,-1.137138216557195,1.1993514221044932,25.159004460425543,-5.707192330910291,13.670620003453791
14.881,-1.841,-0.86,0.083,-0.2223200401190377,2.7608490772672303,0.6411816073051568,4.357912609304641,0.11239920382843482,5.189038399104341,0.04100000000000037,-0.8468776563812639,-0.5245032200330041,-0.07795481437347784,0.03929136209943604,2.645966668364248,0.8756729451191112,4.531311070490279,0.13526301702956053,5.1378129855583055,4.3705859116056756,0.13860321200592982,-6.9454941048645855,0.29783069275312035,0.10723109843235429,-0.9477239660206989,3.179913342885129,-1.1398025417380757,1.170774551680941,25.153185995118896,-5.758565575491518,13.709851682085883
14.921,-0.441,-1.29,0.043,0.3580019361690769,2.190300944790284,0.7263536748024803,4.279372792964897,0.09058258817850572,5.192354524683131,0.03999999999999915,-0.8700373997017741,-0.974642975906982,-0.2560700774298398,0.25093123944016005,2.35808401889895,0.7739893094395087,4.422795224247533,0.11972958668681102,5.1645165231138215,4.33329521067281,0.0969694353617665,-6.947977674647069,0.6067371859007038,0.4850448300870564,-1.081234198483696,3.1708870008772325,-1.1295772646645597,1.130798101592692,25.41596001160845,-5.799344900913849,13.765321749323713
14.961,-0.871,-1.1500000000000001,-1.1070000000000002,0.7124783072491253,2.1346249416516647,0.6335021585963818,4.201880174176348,0.07644542123735164,5.174901232163187,0.040000000000000924,-0.7745731662889093,-0.8372749164441842,-0.5417749444038655,0.44841461726077364,2.035660979194332,0.7099702143706764,4.325973083993144,0.10284352617376588,5.178697323286276,4.302564572652646,0.06846521147119469,-6.967414239111209,0.8755044192657772,0.44037649998633555,-0.7962873326451532,3.2279171276267524,-1.1066320494878499,1.0898552437795992,25.40773770810584,-5.848762157489974,13.80030264477697
15.001,-0.841,-0.18000000000000002,-0.267,0.9001012018385157,1.685202659263125,0.3629761245372607,4.157199745325293,0.06213372137099813,5.153084616513258,0.03999999999999915,-0.712066042801893,-0.1697058373995161,-0.7624086630568401,0.5687271132987157,1.7040555509375719,0.6928553493808204,4.249091330442795,0.08539023365382259,5.17734469311598,4.270889929237352,0.03705678897398951,-6.990452054888429,1.0110901636148326,-0.057962863984467705,-0.30239391115428454,3.2391516012316144,-1.1003960917839202,1.0698810690564438,25.673582773109995,-5.8880982549725145,13.852789751267279
15.04,-0.201,0.01999999999999999,-0.537,0.8674635448262217,1.4277665945939615,0.8680744100644198,4.0742966058555625,0.06544984694978735,5.114861905894582,0.0389999999999997,-0.6667463546615634,1.0947774990430894,-1.5787462382220303,0.5757525829204608,1.3856518661831774,0.7179690996988888,4.178187329580524,0.0736528944341607,5.15880056981354,4.246049178541156,0.06227118166343107,-7.035139731190548,1.61309976048292,-0.9982501880879449,0.7327577248163715,3.313686625080101,-1.1165486130804638,1.0725806437675574,25.66443528030009,-5.935984829848851,13.885127450370945
15.085,-1.6909999999999998,4.42,-4.657,0.6754773271068454,1.0842857978014773,0.9270665387818281,3.9968039870670147,0.08621926504851989,5.089903697591063,0.045000000000001705,-0.42322085713209534,2.3746096803512584,-2.513629331577036,0.4740895944580391,1.1151055980079665,0.7762633189687446,4.107545128106054,0.07256206365166426,5.133187863040526,4.218210309341945,0.1343455053643049,-7.128229756807846,2.130116465957378,-1.8728464356480057,2.022688684506777,3.3757238145376833,-1.186987246410345,1.1396370569676364,25.952033819663352,-5.982814619534493,13.943918507522516
15.124,1.3590000000000002,2.28,-2.107,0.3852290725001884,0.10463248865706005,0.3498861551473032,3.991393466385832,0.08621926504851989,5.070181477043527,0.0389999999999997,0.16582416089490182,2.3019976931667587,-1.985038536428812,0.3073114632892944,0.9364877558227243,0.8611211383129125,4.054923451158423,0.07500552460445632,5.107007924260607,4.213612606553783,0.24057155143158696,-7.225189348747469,1.2932738608577794,-1.7039408212411689,2.1658941389917934,3.4744997102486366,-1.2579899046532028,1.2237160225511452,25.948181871772082,-6.035415240644852,13.980789013761648
15.165,0.479,1.27,0.063,-0.1142841594205887,0.816901356395946,1.093920015272486,3.944444109507185,0.1090830782496456,5.07245040507112,0.04099999999999859,0.08226699682630101,1.3832933256492177,-0.7744630348104782,0.14497661519137425,0.8824681084634698,0.961208216893851,4.001734542203895,0.08674286382411818,5.086849371400071,4.222856632820249,0.3065769085619155,-7.276790914519113,0.4114819024700206,-1.118004249519966,1.0491951285796635,3.477440675398965,-1.3172455113698296,1.29548147184837,26.22878544930595,-6.083384273611224,14.041755775715442
15.204,-1.1709999999999998,0.25,0.002999999999999999,-0.3706730265385557,0.9521643734255065,1.3164494949017629,3.8702676162974257,0.14067353771074298,5.09095089514226,0.03900000000000148,-0.5555285393494269,0.6823721206506423,-0.33553038198558804,0.05814936084586159,0.9631145434106718,1.0528025790574982,3.9507272948143637,0.10554878651435709,5.080871618711992,4.213294566973345,0.3552155866421143,-7.298522453920286,0.5508293794887176,-0.7559736644573971,0.10915639993736634,3.5215116978171244,-1.3510442970078496,1.311376173084427,26.226893479712285,-6.140393806760602,14.083625043315255
