time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
15.025,-0.001,0.009999999999999981,0.002999999999999999,-0.0008377580409572782,-0.002181661564992912,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.0014223910690583021,0.005332003214205178,-0.0060986428545951165,3.9276871416193824e-05,0.0010588287517008092,0.0007188834923126206,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02533796700536957,0.03696950909322801,0.002120809560203841,0.0017340432507911108,0.0063897420918353105,0.004879671023926628,-0.025620825037036325,0.023851992095793917,0.009089804666827617,-0.2556076573726572,0.3024922490595933,0.10003914682000488
15.065,0.009000000000000001,-0.010000000000000009,-0.017,0.00020943951023931956,0.004276056667386108,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.002989434693560978,-0.0005355546110273508,-0.006058691935536043,0.0006063118884082229,0.001407971271823386,0.00039102169723837627,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025115121805028166,0.03745186849026854,0.0018430449389844417,0.003302983639118008,0.005839250472064931,-0.0009616337672920997,-0.025393822910673543,0.024443056033668153,0.007785756073579028,-0.25769702068425915,0.3015784869306056,0.10652912157358768
15.105,-0.001,0.0,0.002999999999999999,0.003525565089028546,0.0032288591161895096,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.0014197144565660073,-0.0012995882106900528,-0.00251095772969385,0.001020951228967072,0.0015206232454675072,-9.69913301839836e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02514063574803799,0.036994711714020086,0.0016828846491847346,0.001550540443977516,0.00233179544789661,-0.0014724067700927733,-0.025400871460353115,0.024279705954833804,0.009083947722623154,-0.25764228388119165,0.30443763468873064,0.1006967038424551
15.148,-0.001,0.0,0.002999999999999999,0.003525565089028546,0.002007128639793479,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04299999999999926,-0.000460088725792956,0.0013425685206442084,-0.0010421248916794349,0.0011005669566256503,0.0013218287858378737,-0.0006974928546116083,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02500501779927601,0.037392878938640337,0.001610975680553327,-0.0004063213429539033,0.0011600617116476,0.0012606966127954083,-0.025271662603324595,0.02466413602310196,0.0077105277705734904,-0.2598032907326413,0.30360148169423534,0.10724615330463244
15.186,-0.001,0.009999999999999981,-0.007000000000000001,-0.0008377580409572782,-0.0011344640137963143,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000256,-0.00095434307755354,0.0009868286528337505,-0.0034937714637891686,0.0008927626529564917,0.0008975373449064413,-0.0012663882616837296,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025155369219972322,0.03705947249483481,0.001547595233471622,-0.0007712167786369211,0.0036015537671666284,0.000724621061985025,-0.025408571955945272,0.024419951990247726,0.00913859213541421,-0.2596928407815034,0.306426773698385,0.10135869588679465
15.236,-0.001,-0.010000000000000009,-0.007000000000000001,-0.0008377580409572782,0.002007128639793479,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.05000000000000071,-0.00095434307755354,-0.003989434693560988,-0.0032775316077721947,0.0005815401078071271,0.0003798944532301554,-0.0016002564167538385,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02508404010432516,0.037392788098142005,0.0013320589623291431,-0.0007773299101137254,0.0030223292623722045,-0.004222541576403894,-0.025335979099623655,0.024946038004675666,0.007689701591354558,-0.2620365509453211,0.30576245562854887,0.10800966817201763
15.276,-0.001,-0.010000000000000009,0.002999999999999999,0.0012566370614359172,-0.002181661564992912,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.000460088725792956,-0.005823580953473488,0.001700411789309951,0.0002924047919152236,-0.0001785380798864384,-0.001556042357100738,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025235699735494832,0.03676936196722541,0.0013047269345809898,-0.0005423605343577294,-0.0020953762352492137,-0.005686160435127491,-0.02547577820601167,0.024644813478099287,0.008831146608868223,-0.2619759583118302,0.3086590587946222,0.10208969031625666
15.315,-0.001,0.0,0.002999999999999999,0.0012566370614359172,0.0032288591161895096,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,0.0014197144565660073,-0.0023310772241653854,0.010079192292404476,2.281400066354744e-05,-0.0007738899446521455,-0.001169150265904547,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025102941380525098,0.03700228407434685,0.0015067018756236015,0.0008927015955614851,-0.010282917123954932,-0.0015825064655878404,-0.025363586191448403,0.02474453253062188,0.007312893695453333,-0.26404581140008887,0.3077147404710162,0.10867244624494084
15.356,0.009000000000000001,0.0,0.033,-0.0018849555921538759,-0.00445058959258554,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.002989434693560978,0.002376734146611836,0.015635328866026872,-0.0002714337215598369,-0.0013408964550201555,-0.000640933931727188,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025123950726480063,0.036604529919051894,0.0020827698936312245,0.0021645607541801054,-0.01555419316074366,0.0035257404327727034,-0.02540472965345188,0.023852036848766352,0.00872406901825667,-0.2640070397276536,0.3106248795662514,0.10271366057100063
15.396,-0.001,0.009999999999999981,0.013,0.00020943951023931956,-0.002181661564992912,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.00141837615031986,0.006363492227680513,0.005953930761347203,-0.0005951621235914724,-0.001752950096678361,-0.00017681838267398465,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.024903184310723924,0.03718216965694666,0.0025688948078715357,0.0010981721789462492,-0.005538514011788222,0.006787782859894455,-0.02521988199151637,0.023689372151957294,0.007570771987092224,-0.26610059246069373,0.30965695694392903,0.10934440004109988
15.436,-0.001,0.009999999999999981,-0.027000000000000003,-0.0008377580409572782,-0.003403392041388943,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.0005030690357471213,0.006407810843880825,-0.009182716517974306,-0.0009043669248240113,-0.0019522879984227152,0.00016026978685750493,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025015152456358814,0.03706104343773475,0.0024863476988771244,-2.8494118224645787e-05,0.009640373254992379,0.005718198361793395,-0.02531767958209534,0.023477798502727618,0.009209336621378588,-0.2660283988903418,0.3125193772190424,0.10335654715217402
15.476,-0.001,0.0,-0.017,-0.0008377580409572782,-8.726646259971648e-05,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.0014499357355602714,0.0029609640370191932,-0.008565216205777075,-0.001116464021797768,-0.0020193921616410244,0.00040597006908032844,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02493043545376698,0.03764824565214963,0.002044332787653832,-0.0010027755388447048,0.008822688487469527,0.0023210255037912266,-0.025220129722620332,0.02424731438523265,0.007997193344570346,-0.26812340219459396,0.31154826201790364,0.11004313753199557
15.52,-0.001,0.0,0.013,-0.004153883619746504,-0.002181661564992912,0.0051836278784231585,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04399999999999871,-0.0028341462599125035,0.0006298868128538156,0.003405275374918699,-0.0011468990065000503,-0.0020592056795253615,0.0005440945008101774,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.0251461572075547,0.037317592779914484,0.0019419110868906034,-0.0030091376639418714,-0.003197748649018578,0.000862865514293609,-0.025420279403005418,0.024045622305661304,0.009424837061868281,-0.2681511757467535,0.314543375339158,0.10406538841154261
15.559,-0.011,0.0,0.013,0.00020943951023931956,-0.0011344640137963143,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.0020298089627879268,0.0006272102003615208,0.00899768969330298,-0.0009815583871484192,-0.002035855238397792,0.0004993691409165095,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025134645240444564,0.037736404929152687,0.0022100051542612315,-0.002498584675510596,-0.008809689481976243,0.001272156723160792,-0.025432822350435393,0.024099400676869068,0.008096210560776217,-0.2702303532843675,0.313547804354842,0.11078738271555881
15.598,0.009000000000000001,0.0,0.013,-0.0008377580409572782,-0.005497787143782138,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.0029921113060532734,0.0028709884983724203,0.002598603209743086,-0.0006983101114479164,-0.0017820332691149648,0.000298322166548488,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025249653728019843,0.03739571908937923,0.0024878413725429697,0.002849006327976637,-0.002534130354231221,0.0030674728944521485,-0.025552287513499514,0.023513004025556283,0.00954208361078634,-0.27013632587889075,0.3164148063166611,0.1047329613294475
15.638,0.009000000000000001,0.009999999999999981,-0.027000000000000003,0.0012566370614359172,-0.002181661564992912,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004959213414566714,0.005282331373020276,-0.0059240560362477015,-0.0003926077216598859,-0.0011996518060852644,0.00013946164015603914,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.024936147280645946,0.03796697053604154,0.0023823686824391826,0.005256931344422691,0.006027891052097295,0.004860088954976766,-0.025243858460749204,0.023934246469270386,0.008339701548447856,-0.2722432888651185,0.3154185396083975,0.11150643098103082
15.678,-0.001,0.009999999999999981,0.002999999999999999,-0.0031066860685499066,0.0009599310885968813,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.0030394482791871397,0.0009451866491257256,-0.0031806591275300817,-0.00012098391981291905,-0.00042102622052189883,0.00023796336312112963,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.024904741551439742,0.03772832576457361,0.0021641309717059286,0.0032007555531163474,0.0030785069111990576,0.0007253793600414238,-0.025191254350049066,0.023841749902427715,0.009851859718445015,-0.27215924555497806,0.3183226961807286,0.1054363313230878
15.718,-0.001,-0.020000000000000018,0.002999999999999999,0.0023038346126325153,0.002007128639793479,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004962231771500267,-0.008387163118974226,0.003215750743537518,5.997693275109771e-05,0.00026718021037170833,0.0006188708087606243,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.024641757436608406,0.03797598273404887,0.00217662279173477,0.0047959000762542205,-0.004074648633700553,-0.008105916552333687,-0.02493911374564064,0.024124476736779633,0.008335110746351982,-0.2742559287265396,0.31733088257927433,0.11225419432994521
15.759,0.019,-0.010000000000000009,0.013,0.00020943951023931956,0.0009599310885968813,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.00944557907238057,-0.011509985729242991,0.0033126232237796313,6.696574919228427e-05,0.0006491164986612614,0.0010853305871117809,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.024466108002992645,0.03712861625405145,0.002341753712523988,0.009271296466568619,-0.004633136653224324,-0.011191484026001055,-0.024761891076260513,0.023598133292297468,0.009268851269724099,-0.274180181709238,0.3202657784597427,0.10614435245010094
15.798,0.009000000000000001,-0.020000000000000018,-0.007000000000000001,0.0023038346126325153,0.002007128639793479,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,0.007874520529139452,-0.004761850909103379,-0.003997393959272785,-0.00013114459069640827,0.0007155169251079973,0.0013726233493890519,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023968678292253628,0.03718421363630624,0.002347809416649386,0.008077911659737723,0.003222649323552573,-0.005002432474794377,-0.02427508861491944,0.023861007891121742,0.0075612286543033395,-0.27623320040524163,0.31922941874378646,0.11296104455063685
15.839,-0.001,0.03,-0.017,-0.0031066860685499066,-0.0011344640137963143,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.003040786585433287,0.00340774508156925,-0.009820974912746265,-0.00043940419185476006,0.0006122837937257615,0.001324340501677768,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023883866819394015,0.036776548664576934,0.0020329953482334075,0.0035470440503478817,0.009871988202646141,0.00269684728296006,-0.024163920809555997,0.023849555527724886,0.008898032539579397,-0.2761267920998638,0.32217117369282666,0.10678954495652238
15.883,-0.001,-0.010000000000000009,-0.007000000000000001,-0.0008377580409572782,0.0009599310885968813,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04399999999999871,0.0020925815793739894,-0.0019435526088494052,-0.008836822872404799,-0.0007022671119865573,0.0005083702354577576,0.0009474026242983697,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023661092896912345,0.037285625590985694,0.0016043833957543772,0.002554228692285159,0.008549951499155708,-0.0025729317980758004,-0.02392912306418453,0.024592814707697634,0.007609623173008459,-0.2782850402217068,0.32126802875995397,0.11368032802045777
15.922,0.009000000000000001,-0.010000000000000009,-0.007000000000000001,-0.0008377580409572782,0.0009599310885968813,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.0035776795027067775,-0.012769759354950616,-0.005743392099264118,-0.0008331850863701139,0.0005028182135520206,0.0003597151048161415,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02367766513576028,0.03656710995784433,0.001321684135746952,0.0038867145076809605,0.004600015488080782,-0.01313721451672788,-0.023920555655493912,0.02453193232509843,0.008638258300258548,-0.2781164231231251,0.3242001929495411,0.10745339718040076
15.961,-0.001,-0.03,0.002999999999999999,-0.0008377580409572782,-0.002181661564992912,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,0.0038850858355784753,-0.01838448650648192,-0.006460430470234217,-0.000832038559010023,0.0005971500776446872,-0.00027515004194030317,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023397343886377205,0.03635733359602895,0.0011068627131383272,0.004237097940828425,0.004887593627946687,-0.01878773076998501,-0.02363872666355464,0.025006703599730173,0.006648799404753814,-0.2801472911622531,0.3231884829788557,0.11431487694558212
16.001,0.009000000000000001,-0.010000000000000009,-0.017,0.00020943951023931956,0.0032288591161895096,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.0040692572419750665,-0.01770506418651986,-0.012153390443157795,-0.0006935404558014129,0.0007095543771415574,-0.0007883370333621556,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023372201542380323,0.03519593656477624,0.0007436778177914343,0.004718252835715886,0.01059763614372989,-0.018524612005582274,-0.023583826421926506,0.024991424646663613,0.007230069387499082,-0.2799867572060341,0.32616942546262834,0.108012019943383
